user_id,item_id,rating,timestamp
6933,51879,4.0,1499879566111
1596,56173,5.0,1499879697681
4098,56173,4.0,1512329036718
1743,65215,1.0,1499880676028
3027,58802,5.0,1499880729968
2108,58802,4.0,1500299108820
11210,22561,5.0,1499881067854
436,93,5.0,1499883175649
4321,93,4.0,1499983245885
1933,93,4.0,1500647129007
478,93,3.0,1505775036366
262,43112,2.0,1499884681384
262,22281,5.0,1499884703220
262,15915,5.0,1499884729697
262,37323,5.0,1499884746761
262,63827,5.0,1499884951547
2664,13290,5.0,1499888717063
1734,13290,4.0,1502075865270
390,20996,1.0,1499889327501
9282,31398,5.0,1499891037875
9282,41804,5.0,1499891297964
11825,36060,5.0,1499900715440
3380,2684,5.0,1499901468534
728,2684,5.0,1513881013617
6362,2684,5.0,1513890299639
4222,45360,5.0,1499902011767
527,45360,5.0,1501085727441
1098,45360,5.0,1501204809050
1753,45360,5.0,1508124689702
1861,60592,5.0,1499902027855
4566,35257,5.0,1499903906946
10039,35257,5.0,1500411323875
7248,22002,5.0,1499904098810
6352,22002,4.0,1507665477166
55,48759,5.0,1499905365589
726,45830,3.0,1499906360616
1888,5443,5.0,1499906741569
871,5443,5.0,1510186193962
9407,5685,4.0,1499908057295
11374,32992,5.0,1499916602348
4686,24412,1.0,1499917394464
1975,53316,5.0,1500487307707
2044,53316,4.0,1512190581677
7806,29114,4.0,1499917862734
9297,52745,5.0,1499918899895
7623,63514,5.0,1499919730707
156,63514,4.0,1503322036708
3032,63514,5.0,1506450727358
1793,63514,4.0,1506733278790
10233,63514,5.0,1507048709473
2276,63514,2.0,1507230946917
4468,63514,5.0,1507824840987
5038,63514,2.0,1512873832805
1591,43232,5.0,1499922726010
12058,43232,5.0,1501879545530
1877,48916,5.0,1499924774042
6506,53957,5.0,1499925892452
578,20338,3.0,1499931504229
329,1056,3.0,1499937423965
8321,23142,2.0,1499949095559
8220,23188,2.0,1499956125745
26,65515,5.0,1499956628482
2812,65515,5.0,1501888733090
1264,55737,4.0,1499959478594
11136,11698,5.0,1499962271799
10432,9457,5.0,1499963152234
2559,40006,4.0,1499963245675
3101,6892,5.0,1499963422069
7618,49444,5.0,1499964013348
1142,31095,5.0,1499966239126
5958,20674,5.0,1499966416140
5564,40676,3.0,1499967283776
4132,32008,5.0,1499968379020
1975,45407,4.0,1499970141350
7484,49234,5.0,1499970351412
7484,8469,5.0,1499970811865
1975,19979,4.0,1499970874174
7484,16616,5.0,1499970945934
7319,32461,3.0,1499972390846
1228,10640,3.0,1499973523797
4796,10640,3.0,1500428953957
660,10640,5.0,1502982386424
2568,44304,4.0,1499973687106
2275,13031,4.0,1499976357111
383,65178,2.0,1499976614654
2762,65178,5.0,1500403688949
6575,65178,5.0,1500813517950
2601,65178,5.0,1501177892066
2067,30629,5.0,1499977727350
988,30629,5.0,1500425028605
4484,29899,5.0,1499978977798
3644,37401,5.0,1499979420455
3644,62590,5.0,1499979515239
3731,52540,5.0,1499979621573
3644,6338,5.0,1499979693472
3644,59696,5.0,1499979794300
3644,22298,5.0,1499980335024
3644,62151,5.0,1499980789763
6075,31959,5.0,1499981167147
12133,48293,3.0,1499982889031
3835,62100,3.0,1499989379013
7104,39422,5.0,1499990131695
159,6209,5.0,1499990156317
11735,6209,5.0,1500860907275
2881,65228,5.0,1499992845606
2240,54127,5.0,1499994526926
9803,45053,5.0,1499998462227
3744,19384,4.0,1500001715484
1763,24133,4.0,1500013273428
1192,24133,4.0,1504948453489
5699,24133,5.0,1506267542204
5787,24133,4.0,1512527602088
11138,7468,3.0,1500019557713
6217,63522,5.0,1500031710716
847,63522,1.0,1512410596880
10322,63522,5.0,1513560788212
4034,4879,2.0,1500036175685
6971,53673,5.0,1500036806991
8990,1441,5.0,1500036876086
11443,38899,4.0,1500040293604
3844,38899,5.0,1507184886539
7888,65059,5.0,1500043659297
5272,21513,5.0,1500044523918
8217,6075,5.0,1500045269780
2009,17846,3.0,1500054263489
8500,7413,5.0,1500056758713
1831,867,5.0,1500058519519
11076,39656,5.0,1500059478566
5259,32202,4.0,1500063018256
8545,2,5.0,1500063493968
9199,64594,2.0,1500064002000
7744,21875,3.0,1500066624784
7744,40626,4.0,1500067137499
3348,18675,5.0,1500067855999
4475,14211,5.0,1500069323662
986,35724,5.0,1500071564604
12101,35724,5.0,1501558201258
1613,39293,4.0,1500071878075
269,39194,5.0,1500072705359
465,39194,5.0,1507298127835
652,14176,5.0,1500073156141
1031,57777,4.0,1500073289464
652,55625,4.0,1500074180455
6362,36517,3.0,1500075999087
4821,13992,4.0,1500076257910
7229,36863,5.0,1500077096138
1684,42324,5.0,1500077666182
3786,55615,4.0,1500079403860
3786,62650,3.0,1500079447915
1576,53867,5.0,1500081458467
9256,44923,5.0,1500082707123
6903,24558,4.0,1500086542794
4802,10593,3.0,1500087019867
5880,10593,5.0,1500284649731
1999,10593,5.0,1502798436186
77,10593,5.0,1503144700222
11226,10593,4.0,1503954729891
1969,10593,5.0,1511417620380
1690,18158,5.0,1500095372602
4884,11305,4.0,1500097522351
305,56185,5.0,1500103192627
7372,29963,4.0,1500114467296
6759,52493,5.0,1500121767148
6759,10099,5.0,1500123272326
2683,36423,5.0,1500125664092
6573,51268,5.0,1500131384041
5259,53566,4.0,1500132428744
7431,11280,5.0,1500134020504
6541,57901,4.0,1500136931377
1036,8926,4.0,1500139674446
5923,57856,5.0,1500140293156
3470,60657,5.0,1500142447178
1211,13693,4.0,1500144010933
7623,35704,4.0,1500144123207
8306,18026,5.0,1500144242495
4535,18026,5.0,1514340605077
12089,16295,5.0,1500147262504
7431,28482,5.0,1500148969437
669,52572,2.0,1500149166089
7431,7920,5.0,1500149387998
267,63442,5.0,1500150252278
10308,63442,5.0,1513981221006
6907,63442,5.0,1514448090590
140,64121,5.0,1503180592823
612,64121,4.0,1505069540050
630,24653,4.0,1500151792261
6029,17333,5.0,1500152074851
11243,17333,4.0,1503600576822
4961,60271,5.0,1500154108819
1543,62005,5.0,1500155302184
2776,51423,4.0,1500155366023
124,10291,4.0,1500155788512
1621,10291,2.0,1502625348388
7779,21838,5.0,1500157757981
7779,54597,5.0,1500157919932
1245,15265,4.0,1500157955864
8907,57271,5.0,1500158790609
5215,28604,5.0,1500159059407
1455,53409,4.0,1500160117197
1007,62289,5.0,1500160336808
2448,7981,5.0,1500163922082
11266,46842,3.0,1500165568650
7321,13768,5.0,1500167334084
1211,17409,4.0,1500169545073
1211,46271,4.0,1500170104887
1211,51479,5.0,1500170753457
1095,13822,5.0,1500171297000
1095,8683,5.0,1500171499688
1095,33558,5.0,1500171582295
7377,48648,5.0,1500171671864
1095,6020,5.0,1500172040075
6555,63176,4.0,1500174411007
248,43834,3.0,1500182516084
5743,8020,2.0,1500185891657
6980,8020,3.0,1502417560858
4408,8020,5.0,1502654769063
141,45804,5.0,1500189571000
7547,37599,3.0,1500202844242
5616,33878,3.0,1500205099160
5880,40116,5.0,1500206891356
6395,40116,5.0,1501616044027
1425,40116,5.0,1504008745684
8012,63856,5.0,1500220866551
3319,38930,1.0,1500224838105
9041,13574,4.0,1500225155059
9041,57785,3.0,1500225895211
9041,22913,4.0,1500226420175
11351,2242,5.0,1500227539195
2556,2242,5.0,1500670892160
13392,2242,5.0,1504718891741
1008,33368,5.0,1500227941003
2864,33368,5.0,1505495541987
1259,65594,5.0,1500230579412
1259,11231,5.0,1500230914175
1259,65445,5.0,1500230955512
1259,34943,5.0,1500230975876
1259,57364,3.0,1500231344262
3027,36161,5.0,1500233669166
1232,36161,5.0,1505670308215
9733,36161,3.0,1506608045151
8929,36161,5.0,1508111008040
6319,36161,5.0,1508254204455
9,36161,4.0,1509729917144
3744,36161,4.0,1510000808416
8752,50830,4.0,1500234834232
1873,31215,4.0,1500234843582
5386,57342,4.0,1500235192381
9140,57342,4.0,1504875328691
2636,57342,3.0,1505745277982
310,26860,5.0,1500235392814
2531,21242,5.0,1500236037213
1865,63668,4.0,1500240515593
2415,25142,5.0,1500241926113
1095,22377,5.0,1500242491469
1095,44703,5.0,1500242545455
1095,30582,5.0,1500242606950
1095,39469,5.0,1500243158629
1095,44545,5.0,1500244779000
5446,53993,4.0,1500247835050
1764,58535,4.0,1500252108371
6142,62839,1.0,1500254062648
2210,48665,4.0,1500255158745
6263,11526,3.0,1500255249908
1725,11526,5.0,1500585177492
7726,37902,5.0,1500256453564
7132,41533,4.0,1500258822808
1552,45902,5.0,1500260438030
9630,57066,5.0,1500261572320
1552,33418,3.0,1500265005926
3060,58399,3.0,1500267742338
3045,20777,5.0,1500277341299
7334,30706,4.0,1500292528139
292,25024,5.0,1500296438395
7528,36235,5.0,1500299166870
10171,32427,5.0,1500299656369
1933,22857,3.0,1500300834762
12298,22615,5.0,1500303358099
3510,22615,5.0,1502206281373
2190,49050,4.0,1500304870408
657,34925,5.0,1500305284066
403,22985,2.0,1500306847802
3884,8522,5.0,1500309738181
2537,59753,5.0,1500311218301
5642,59753,5.0,1504225903783
6177,59753,5.0,1504298078066
1713,59753,5.0,1504374609619
1910,59753,3.0,1504734168261
2568,59753,5.0,1505398171873
8289,59753,5.0,1505595498752
4844,59753,4.0,1505598462693
5134,59753,3.0,1505857154260
2705,59753,3.0,1506643976440
2868,59753,5.0,1507639553267
12661,59753,5.0,1511018964470
9627,43972,5.0,1500311981520
9627,22132,5.0,1500312222917
9627,54046,5.0,1500312289893
2033,62251,4.0,1500313599057
11000,28682,5.0,1500313717073
6953,48661,3.0,1500314032020
3362,17207,5.0,1500315287894
3310,30624,4.0,1500315418937
2896,30624,4.0,1500404984440
5452,30624,5.0,1501468125590
3082,30624,4.0,1509844014757
5233,23947,4.0,1500316190561
1445,51522,3.0,1500316240301
3748,4017,5.0,1500317778818
2190,58680,3.0,1500318314500
645,7966,5.0,1500319760834
2190,46091,2.0,1500320308759
1008,46091,2.0,1501273715435
4918,46091,1.0,1506395135359
2655,46091,2.0,1509563367126
2190,13613,4.0,1500320619843
12099,42621,5.0,1500321489325
12099,4663,5.0,1500322858368
2749,22674,2.0,1500323878469
7883,3902,4.0,1500324424610
7438,3902,4.0,1501879737840
4111,3902,5.0,1502131836439
906,6937,5.0,1500330729050
2627,6937,5.0,1500555275215
4568,58334,4.0,1500340049215
3393,51092,5.0,1500340277833
2984,30884,5.0,1500341080619
8448,58030,2.0,1500344647878
907,58030,2.0,1501816436767
10849,6117,5.0,1500347329488
4995,22476,4.0,1500350309000
3380,54306,5.0,1500351086183
4375,54306,2.0,1505575304394
3422,49247,4.0,1500351521903
2463,59390,5.0,1500361590508
1999,59390,4.0,1506264889682
5677,7263,1.0,1500362143749
12307,7263,4.0,1509806154135
6164,3446,5.0,1500365873789
274,9196,1.0,1500373110856
9846,46157,3.0,1500375860391
418,22659,4.0,1500376250265
8552,22659,4.0,1502499694592
418,39080,5.0,1500376521363
1343,23582,5.0,1500377531764
5593,33295,5.0,1500380464829
6198,33295,5.0,1500392617514
6397,33295,5.0,1500398349612
730,33295,5.0,1500914935033
1779,33295,5.0,1501987880966
3148,33295,4.0,1502630424022
8596,33295,2.0,1503012271017
12788,33295,3.0,1504316557597
670,33295,4.0,1506265942224
9069,33295,4.0,1507588922654
739,33295,5.0,1510858550635
3256,33295,4.0,1513723222851
93,5128,1.0,1500383755607
10357,41151,5.0,1500385375119
5638,371,3.0,1500385586313
7466,26319,4.0,1500387646228
3300,30606,3.0,1500391649348
1267,8542,3.0,1500393485204
1655,54169,5.0,1500394457113
1211,8675,4.0,1500397026671
4719,32216,5.0,1500399380795
7266,42091,3.0,1500402004460
1564,21566,3.0,1500402751797
2705,22213,1.0,1500405560447
6406,46255,4.0,1500406961588
11162,46255,5.0,1513535656024
3094,7010,5.0,1500407000606
9860,17396,5.0,1500407039640
7454,38089,5.0,1500407640802
10911,35247,5.0,1500407832295
11819,2883,5.0,1500408286322
4180,35945,5.0,1500408460748
3138,6590,5.0,1500408942190
3138,11998,5.0,1500408972003
3138,28970,5.0,1500408975126
3138,16521,5.0,1500409235518
3138,23768,5.0,1500409330676
3138,55449,5.0,1500409362702
3138,28428,5.0,1500409605831
4180,47786,4.0,1500409979460
4935,42938,5.0,1500410529705
4935,60568,5.0,1500410552155
9642,33590,5.0,1500411066995
9881,33590,5.0,1501248581396
6552,33590,4.0,1501430395260
2029,33590,5.0,1502116848649
6685,33590,5.0,1502136012602
3310,33590,4.0,1502845170741
2169,33590,5.0,1510224832603
3644,58581,5.0,1500411438000
3644,1823,5.0,1500412610228
3644,27363,5.0,1500412821983
3644,4408,5.0,1500413189272
3644,23557,5.0,1500413281748
2592,19871,3.0,1500413792889
4394,11460,5.0,1500414373350
3273,61060,4.0,1500414754930
4138,23721,4.0,1500416414920
859,62375,5.0,1500418787319
4331,38508,5.0,1500419966090
4331,28776,4.0,1500420091102
1664,28237,1.0,1500421252351
7651,30194,5.0,1500421523856
2325,17770,5.0,1500422589158
3196,17770,5.0,1505050251636
8882,17770,5.0,1513800462514
5669,4672,4.0,1500422981661
1119,63181,5.0,1500423759818
1519,63181,4.0,1503971954095
813,63181,4.0,1514152419856
2482,20282,2.0,1500424602561
8132,61504,5.0,1500425088960
1438,30445,5.0,1500425107511
2599,61554,5.0,1500425981480
1194,61554,5.0,1505144132731
1035,61554,5.0,1507498309752
3972,5630,5.0,1500428168938
3740,61411,4.0,1500428929122
5915,56669,5.0,1500429056006
7616,28032,5.0,1500435674755
1743,28152,5.0,1500436038845
1718,28152,3.0,1502133383389
5595,28152,5.0,1502656637006
5958,28152,2.0,1504461261181
5126,63468,3.0,1500436213723
4527,12089,5.0,1500440952917
2613,12089,5.0,1506255662812
7137,8581,5.0,1500450527754
2522,25072,5.0,1500458327202
1229,3247,5.0,1500459178020
6319,20962,4.0,1500461420000
657,32168,3.0,1500461433514
11109,38090,5.0,1500461695937
457,50923,5.0,1500461702242
8448,25708,3.0,1500463983367
4394,25708,5.0,1504908100249
3592,27610,5.0,1500464097391
5736,41497,5.0,1500469217351
11624,41497,3.0,1500471546604
3007,41497,4.0,1500869517865
2676,41497,5.0,1501365271972
3591,41497,3.0,1501639811985
266,41497,5.0,1504056024016
5083,41497,4.0,1504625739136
7900,41497,5.0,1505583937768
8511,41497,3.0,1506388524056
3174,3964,5.0,1500471133047
7879,9951,5.0,1500471942152
7334,9951,4.0,1512769956717
5033,56478,5.0,1500473246711
6824,38860,2.0,1500473262399
2089,23296,4.0,1500475347453
288,39555,4.0,1500476766305
7830,9934,4.0,1500476905018
1229,31014,4.0,1500477178394
3805,10600,5.0,1500478535018
1266,52161,3.0,1500479539666
950,29582,5.0,1500479578834
3831,5022,4.0,1500479999388
8808,5022,3.0,1509495438535
7720,5022,5.0,1512967129800
5370,5022,4.0,1513875537955
9041,34151,3.0,1500480825106
4513,39302,3.0,1500481152217
3552,58699,4.0,1500481253450
479,51514,3.0,1500481572456
4575,22346,5.0,1500482320961
1381,57942,4.0,1500483452737
9002,54825,5.0,1500487703951
6011,64039,5.0,1500489344890
2117,64039,4.0,1502469601303
2363,39692,2.0,1500492609812
4348,57172,5.0,1500492663721
2186,41145,4.0,1500496950234
7321,50848,3.0,1500498195398
5914,5487,5.0,1500498802095
5914,33341,3.0,1500498844418
5914,54732,5.0,1500498860583
5914,16416,5.0,1500498903145
5914,50606,5.0,1500499047958
5914,880,5.0,1500499081885
5914,12440,2.0,1500499219711
8844,393,4.0,1500499234766
4751,44589,5.0,1500499286898
2093,44589,3.0,1501512054295
5914,13557,3.0,1500499379985
5914,30327,5.0,1500499698381
2061,12282,5.0,1500502534797
72,10198,5.0,1500504927290
4442,29968,5.0,1500507597413
2604,40370,4.0,1500507651090
2177,21221,5.0,1500508979137
4088,29721,4.0,1500509881610
1228,49577,4.0,1500514125200
7465,11612,5.0,1500515096831
9956,2876,5.0,1500515320059
11348,11848,5.0,1500517786266
1007,31338,5.0,1500518157988
3889,51967,5.0,1500518170557
3608,51967,2.0,1505691381521
7623,44933,1.0,1500520237776
2089,31813,3.0,1500521478695
3676,50862,4.0,1500540845651
10134,50862,5.0,1501891735153
2537,20714,5.0,1500552940914
1910,20714,3.0,1502969064042
11243,20714,5.0,1503599796741
4040,12065,5.0,1500553033646
4633,12065,5.0,1500830200607
6938,52366,4.0,1500554277200
7120,50894,4.0,1500555544220
4549,57663,5.0,1500558841596
6982,16534,1.0,1500562363263
2864,28614,4.0,1500565312528
2113,12875,5.0,1500565690810
3017,46806,5.0,1500565823429
1262,46806,5.0,1505945816358
6931,7099,5.0,1500565858522
6931,59175,5.0,1500566079346
2715,46368,5.0,1500571870013
4976,52876,5.0,1500572303300
11314,29119,5.0,1500576026428
1928,9297,5.0,1500578315856
1376,9297,3.0,1500818837452
12492,9297,2.0,1502939236304
9196,9297,1.0,1508342651310
1232,13361,5.0,1500578523508
1933,13361,5.0,1502480946047
8252,13361,4.0,1505183508265
8038,28452,5.0,1500580392290
1203,52296,4.0,1500581506486
2574,14206,5.0,1500583145619
6559,51742,4.0,1500584636521
1725,49140,5.0,1500585381002
4069,10950,5.0,1500587112892
4069,41422,5.0,1500587186153
4069,9138,5.0,1500587227334
212,21503,5.0,1500587240349
9297,65632,5.0,1500589246758
1062,7506,5.0,1500589920507
2936,57668,2.0,1500590066036
5292,28567,5.0,1500590738661
2199,3438,5.0,1500591223608
13669,53395,4.0,1500591260356
3932,50228,5.0,1500591264611
4603,37791,4.0,1500591671208
4326,31579,5.0,1500592033072
4603,7088,3.0,1500592141570
11210,61412,5.0,1500592246158
11210,52709,5.0,1500592271209
3432,16567,5.0,1500592328606
6619,18622,5.0,1500593155636
3125,62799,5.0,1500593863488
3504,34295,5.0,1500593891202
3125,28779,4.0,1500594151641
9386,5480,5.0,1500594201417
496,21726,5.0,1500594308062
5039,51103,5.0,1500595309923
979,58214,5.0,1500596317567
6109,39108,4.0,1500596787389
5928,15516,5.0,1500596993045
5928,42419,5.0,1500597037591
3378,10897,3.0,1500599718829
5055,18768,5.0,1500608755203
9248,31163,4.0,1500610111426
10319,37552,5.0,1500616890049
7615,38239,5.0,1500617383052
5912,58968,5.0,1500619964054
2535,37990,5.0,1500627047791
11425,37990,5.0,1510529497261
1600,27875,5.0,1500629432209
1399,27875,3.0,1501673528617
2789,27875,5.0,1502568372771
7796,27875,5.0,1506287320979
2733,27875,1.0,1508687255659
11875,55032,5.0,1500630321707
12390,3284,5.0,1500635401732
2752,64182,4.0,1500638735743
12173,38909,5.0,1500639119061
12173,31671,5.0,1500639143795
5093,55262,5.0,1500639744472
5093,20896,5.0,1500639840859
5093,18472,5.0,1500639959153
5093,63148,4.0,1500640037639
1497,44691,5.0,1500640866879
1021,32128,5.0,1500642366450
3644,51914,5.0,1500648563930
3644,63235,5.0,1500648961086
8438,14400,5.0,1500652086637
1855,14400,5.0,1505088013175
6187,52983,4.0,1500652103286
8438,22992,4.0,1500652167661
5251,15135,4.0,1500652354668
4532,15135,5.0,1505685700498
1536,15135,5.0,1508710570061
10220,15135,4.0,1509823409539
1142,1175,5.0,1500653866001
1793,10831,5.0,1500654591271
1023,47762,4.0,1500656547145
1755,47762,5.0,1501976584243
10371,47762,1.0,1502162068090
11656,47762,5.0,1502650209261
3007,47762,3.0,1503370385275
6088,28531,4.0,1500656846670
6363,7228,4.0,1500657010766
12194,5284,5.0,1500657211674
7282,5284,3.0,1503679677812
7160,64820,5.0,1500657235348
7160,19997,5.0,1500657376902
6110,41301,5.0,1500658292528
4181,53548,5.0,1500658296555
3746,53548,5.0,1502828455911
7929,53548,4.0,1506204076304
7754,25069,4.0,1500660504398
7684,9265,4.0,1500663268367
1798,63076,5.0,1500664481158
10793,19208,5.0,1500665765143
3873,14484,5.0,1500666739685
3873,28690,5.0,1500666747392
3873,54084,5.0,1500666757906
3873,48585,5.0,1500666784132
970,62756,5.0,1500666977518
3873,42536,5.0,1500667426096
3873,21934,5.0,1500667433360
10295,38493,5.0,1500669421097
2608,56177,4.0,1500670484020
2556,21620,5.0,1500670653783
6219,63913,3.0,1500670939000
5774,32135,5.0,1500671933761
11014,55402,5.0,1500673507826
466,55402,3.0,1500995448005
2685,55402,3.0,1507002882060
11544,25795,5.0,1500673671493
11544,60030,5.0,1500673684199
3852,60030,1.0,1503095775023
502,62904,5.0,1500674330721
2879,29201,5.0,1500674368955
3157,32334,5.0,1500674784599
502,2820,5.0,1500675032649
1008,20617,4.0,1500677757567
396,36584,5.0,1500679437432
2942,5925,5.0,1500682305285
489,5925,5.0,1504984296454
9950,20420,5.0,1500683230597
9950,36852,5.0,1500683278548
7006,18455,5.0,1500683837845
11344,62246,3.0,1500684901548
8970,20315,5.0,1500685192580
8970,6893,5.0,1500685438129
8970,38684,5.0,1500685907779
1869,64799,5.0,1500686955993
3584,22823,5.0,1500688115653
489,26354,5.0,1500689651981
11075,19514,4.0,1500691022781
2637,48740,5.0,1500693126765
1262,62792,5.0,1500699903686
216,32979,4.0,1500699963062
7615,52448,5.0,1500703373259
3176,55238,4.0,1500704906837
5972,16739,5.0,1500707439176
2529,4199,5.0,1500721312695
952,15632,5.0,1500732805301
1768,49343,4.0,1500735196767
7511,17017,5.0,1500737983423
12394,17017,4.0,1506801834715
69,38566,5.0,1500738861874
1768,60554,5.0,1500740017900
1768,52652,5.0,1500740163831
1768,40003,5.0,1500740320428
574,13957,5.0,1500740423055
1768,14547,5.0,1500740864132
1768,24063,5.0,1500742898536
6218,6188,5.0,1500743974065
2291,7454,5.0,1500744818042
4109,13185,3.0,1500745342097
4109,4681,5.0,1500745397297
4109,55285,5.0,1500745417961
4109,19354,5.0,1500745471132
