user_id,item_id,rating,timestamp
12351,50083,5.0,1556198267350
11353,36007,3.0,1556198878835
1610,24197,5.0,1556198973117
5277,50384,5.0,1556198994474
654,10549,5.0,1556199163243
824,13971,4.0,1556199452734
7657,52989,5.0,1556199634552
6801,50319,5.0,1556200177871
11863,34647,5.0,1556200252857
5752,18678,4.0,1556200395922
6668,25378,5.0,1556200555779
3576,46385,2.0,1556200759558
7001,35991,5.0,1556201196816
1772,25295,5.0,1556201243646
8647,28812,5.0,1556201640409
8111,23168,5.0,1556202088618
5757,11755,5.0,1556202600364
5252,650,5.0,1556202827326
1710,45174,4.0,1556203128651
2695,7689,5.0,1556203285379
9055,49343,5.0,1556203616500
450,56341,3.0,1556203707228
1061,33746,5.0,1556204005835
451,21777,2.0,1556204174776
3135,11838,4.0,1556204241869
440,9833,4.0,1556204684644
8309,5701,5.0,1556204691645
3844,30318,4.0,1556204928240
12674,49545,5.0,1556204984453
1353,39219,1.0,1556205217618
8687,26755,5.0,1556205267944
8634,11999,2.0,1556205321353
1875,7919,5.0,1556205461308
2077,45275,5.0,1556205497102
4397,20326,4.0,1556205559306
12788,36489,4.0,1556206042215
7971,52360,5.0,1556206340307
1495,42420,5.0,1556206579256
1486,47118,4.0,1556206619786
3331,52217,4.0,1556206730345
13693,29107,5.0,1556206864642
11152,48767,5.0,1556206908566
1919,48402,2.0,1556206944114
5568,20239,4.0,1556207227442
2571,19952,3.0,1556207261281
197,23554,4.0,1556207436185
11916,16758,4.0,1556207482939
9728,4974,5.0,1556207515796
8231,47438,5.0,1556207580897
9179,34342,4.0,1556207591159
164,25694,3.0,1556207819879
3258,28955,4.0,1556207860157
12139,29961,4.0,1556207985120
4387,28554,5.0,1556208196079
4021,35629,5.0,1556208269557
10388,11007,4.0,1556208413976
3072,47031,5.0,1556208571318
8946,39427,2.0,1556208574234
5096,55719,4.0,1556208618237
3402,2892,5.0,1556208650733
297,38092,5.0,1556208710948
5430,40536,5.0,1556208749208
10423,4998,1.0,1556208928159
12603,46443,5.0,1556209762174
291,31640,5.0,1556209807924
800,5479,5.0,1556209822708
426,16612,5.0,1556209989105
11259,33269,5.0,1556210168428
9732,36209,5.0,1556210223888
9534,8303,5.0,1556210240883
2038,28578,4.0,1556211099554
2351,18438,5.0,1556211252672
10170,14279,5.0,1556211372169
11012,53482,2.0,1556211716549
886,39577,3.0,1556211811381
2989,26993,4.0,1556211918742
9113,34020,5.0,1556211942095
8623,42855,3.0,1556211973562
3413,54818,3.0,1556211994026
3090,21039,5.0,1556212238659
13554,22692,5.0,1556212398594
1068,26056,5.0,1556212627302
11315,13943,5.0,1556213186524
7215,10928,5.0,1556213352561
3128,1688,5.0,1556213435741
8847,13283,5.0,1556213893659
5918,40079,3.0,1556214490553
8638,25905,3.0,1556214737551
8061,39580,3.0,1556215250317
1028,51263,5.0,1556215423926
459,49616,5.0,1556215470085
6936,45266,3.0,1556215637413
1895,10448,5.0,1556215691356
6370,48597,5.0,1556216265917
2378,35560,5.0,1556216569918
10283,20902,5.0,1556216587500
5586,27684,5.0,1556216648524
178,21133,5.0,1556216868682
6079,18408,5.0,1556217462211
5955,5815,5.0,1556218288005
10197,11670,5.0,1556218488686
7254,44732,5.0,1556218751634
4309,53693,3.0,1556218930052
10150,50357,5.0,1556219180430
3307,50083,5.0,1556219324893
6179,44960,5.0,1556219688214
10144,24726,4.0,1556219756055
632,43080,5.0,1556219834038
256,45426,4.0,1556220065453
12316,4404,5.0,1556220093603
1889,16590,5.0,1556220188981
40,50841,4.0,1556220280659
3526,41483,4.0,1556220366651
1568,25395,5.0,1556220861505
3143,25192,5.0,1556221110640
12583,41113,5.0,1556221172960
5144,22271,2.0,1556221242848
12897,17994,5.0,1556221635916
3787,6572,5.0,1556221756754
10143,5771,5.0,1556221770932
13573,53196,5.0,1556221857081
9859,33979,5.0,1556222081202
5038,16836,5.0,1556222135240
2476,39518,1.0,1556222174090
4047,18693,5.0,1556222296473
5187,25542,5.0,1556222308631
5107,29843,5.0,1556222514150
98,4929,5.0,1556222531892
2857,9111,4.0,1556222532274
2850,22722,5.0,1556222722091
2727,26378,5.0,1556222957604
11181,39900,5.0,1556223467699
4708,32296,5.0,1556223641440
1326,3923,5.0,1556223886612
8082,10604,5.0,1556223982970
2817,55103,5.0,1556224044097
3507,51710,5.0,1556224113566
12190,51423,5.0,1556224387369
6503,10179,3.0,1556224484978
6965,18670,5.0,1556224626325
8424,10462,5.0,1556224738604
1076,4826,4.0,1556224862199
2863,34731,5.0,1556224868456
4236,53344,5.0,1556224905822
467,46247,5.0,1556224983797
11854,47946,4.0,1556225352887
1534,43813,5.0,1556225376547
10439,24755,5.0,1556225388808
10430,32649,1.0,1556225403685
1294,17763,5.0,1556225468687
5372,40906,5.0,1556225640167
12023,14195,5.0,1556225683276
2835,17466,5.0,1556225776554
1881,3790,4.0,1556225944718
8541,56256,5.0,1556225955705
2913,28654,3.0,1556225999542
11845,55264,5.0,1556226016476
10600,19942,5.0,1556226341101
1594,35455,2.0,1556226516674
5489,8183,5.0,1556226846921
6458,31997,5.0,1556226903231
9541,13175,5.0,1556227031994
1610,54348,5.0,1556227577361
12069,54338,5.0,1556227667803
4843,43450,5.0,1556227703561
3536,15268,5.0,1556227759607
4373,6858,5.0,1556227930728
776,18715,4.0,1556228053094
13162,27162,4.0,1556228152997
9941,45095,5.0,1556228165396
5799,21603,4.0,1556228684707
11090,39629,5.0,1556228752714
9639,35889,4.0,1556228793819
562,37911,5.0,1556228814504
8681,48106,5.0,1556228897346
2707,22041,5.0,1556229022222
11992,5014,5.0,1556229186385
13477,15236,1.0,1556229819030
2073,51997,5.0,1556229934629
10719,43284,5.0,1556229940397
2669,6197,5.0,1556230284182
11074,36067,5.0,1556230605417
11355,718,5.0,1556231206012
2160,23906,5.0,1556231339098
9817,20159,3.0,1556231444892
3825,28940,5.0,1556231716778
10199,56845,5.0,1556231792613
1006,16572,5.0,1556231806165
3601,46915,5.0,1556231923459
478,30944,5.0,1556232148523
12876,17131,4.0,1556232760067
33,912,5.0,1556233101153
12114,49197,5.0,1556233168011
13757,15130,5.0,1556233222051
5178,37937,5.0,1556233434631
8999,15085,5.0,1556233504677
3005,6502,5.0,1556233556496
4335,50955,3.0,1556233868290
108,1326,4.0,1556233938956
33,30333,4.0,1556233997539
9429,14984,4.0,1556234047878
11345,45890,5.0,1556234055133
12909,15213,5.0,1556234148408
6621,40598,5.0,1556234170732
10080,37272,4.0,1556234195331
6078,34929,5.0,1556234301237
9715,53319,4.0,1556234430289
13218,38924,5.0,1556234992531
5055,52431,5.0,1556235169007
1328,40472,4.0,1556235197033
1898,47693,4.0,1556235247986
6368,46746,5.0,1556235255870
2511,55980,5.0,1556235310526
12805,30114,3.0,1556235325765
3539,37174,4.0,1556235346904
720,30346,4.0,1556235460270
6887,41237,5.0,1556235584743
4534,32060,5.0,1556235692125
318,56867,5.0,1556235728834
12367,27483,5.0,1556235780534
5426,53033,5.0,1556235939966
11953,969,5.0,1556236033230
4478,24204,3.0,1556236060573
7397,32381,5.0,1556236076634
3230,20315,5.0,1556236105458
9099,14635,5.0,1556236192897
13653,54754,5.0,1556236608065
10279,39459,5.0,1556236662902
6687,53958,4.0,1556236663726
11381,8783,5.0,1556236734843
5763,8894,5.0,1556236870737
5615,12969,5.0,1556237036363
1343,30645,3.0,1556237069454
11537,47764,5.0,1556237132140
11466,9477,5.0,1556237138140
11960,25867,5.0,1556237230682
9093,54723,5.0,1556237272512
1934,34147,5.0,1556237410963
9282,18747,5.0,1556237555654
4352,41964,5.0,1556237589344
805,15064,5.0,1556237618429
4843,24737,5.0,1556237773025
12306,17569,5.0,1556237865928
831,8823,5.0,1556237911144
856,36098,5.0,1556237937792
12015,55780,5.0,1556237958266
6702,8978,5.0,1556237998714
2345,27758,4.0,1556238030284
10638,35991,4.0,1556238055478
4465,28999,5.0,1556238248626
5416,11577,3.0,1556238293937
4279,38133,4.0,1556238316136
4023,31620,5.0,1556238735133
12568,786,5.0,1556238857175
3913,50178,5.0,1556238895569
478,41996,5.0,1556239082854
9968,46529,3.0,1556239556507
4612,1005,5.0,1556239957257
2175,9367,3.0,1556240533092
1370,46979,5.0,1556240585301
4227,11330,5.0,1556240626026
8285,45459,4.0,1556240740061
9265,49843,5.0,1556240799253
4901,20921,5.0,1556240879854
4572,44628,5.0,1556240890694
790,15129,5.0,1556241088542
6644,10550,3.0,1556241160132
32,32776,4.0,1556241196552
9265,4703,5.0,1556241238840
4787,8051,5.0,1556241395830
6451,32206,4.0,1556241398177
1130,35178,5.0,1556241424608
4755,11670,3.0,1556241434066
4983,1409,5.0,1556241466321
3872,21983,4.0,1556241495227
6869,26190,3.0,1556241520935
786,47362,2.0,1556241546734
2026,33223,5.0,1556241562275
2705,40494,4.0,1556241649233
1083,37943,5.0,1556241847977
2976,54826,5.0,1556241906251
6769,44088,1.0,1556241917949
1285,34285,4.0,1556241931762
12233,31790,5.0,1556241932395
1202,9434,5.0,1556242028272
3930,10521,4.0,1556242087012
4122,21540,3.0,1556242108278
11479,42452,5.0,1556242215666
8833,13656,5.0,1556242352983
524,56018,5.0,1556242798688
9006,10492,4.0,1556243134035
12910,52506,5.0,1556243311336
11831,46750,4.0,1556243320256
2579,49445,4.0,1556243345596
4066,18022,3.0,1556243369856
12638,12097,3.0,1556243391537
7845,27472,4.0,1556243408659
7311,24503,5.0,1556243492987
12160,2240,5.0,1556243639055
4377,3593,5.0,1556243696710
1854,39601,4.0,1556243748369
9484,7215,5.0,1556243769336
11973,47596,2.0,1556243810108
496,30896,5.0,1556243876311
9488,37834,5.0,1556244154331
5240,14637,5.0,1556244443875
8487,53439,5.0,1556244549844
4596,9306,5.0,1556244573458
2250,27535,5.0,1556244753973
9032,16870,5.0,1556244806638
7273,44244,5.0,1556244832223
13412,26066,5.0,1556245093078
5337,35193,5.0,1556245115319
12324,55008,3.0,1556245123017
1848,5722,5.0,1556245132933
845,7347,5.0,1556245147640
10201,52568,5.0,1556245216978
12138,45890,4.0,1556245233555
3539,21013,4.0,1556245249293
5069,40362,5.0,1556245270477
358,13311,5.0,1556245271218
1892,45381,5.0,1556245305493
1851,29557,4.0,1556245363559
6876,43781,5.0,1556245372610
9439,15983,5.0,1556245396757
399,42135,2.0,1556245440746
9719,34502,5.0,1556245459473
5772,43195,5.0,1556245475963
5293,3063,5.0,1556245478856
6178,14475,5.0,1556245491706
2180,55906,5.0,1556245503952
1694,28459,5.0,1556245543114
4609,25210,5.0,1556245561825
7109,7820,5.0,1556245584576
4877,36314,3.0,1556245601349
13367,52205,5.0,1556245620670
9737,18678,5.0,1556245621492
11643,31643,1.0,1556245639297
4609,13691,5.0,1556245670673
3751,28826,5.0,1556245715050
5311,21641,5.0,1556245787479
10239,49487,5.0,1556245927108
11343,37182,5.0,1556245946294
9042,33970,5.0,1556245991200
5698,38161,5.0,1556246027289
5776,45890,5.0,1556246055007
2486,23379,2.0,1556246073494
4451,10337,5.0,1556246082410
10756,39000,3.0,1556246126702
1652,41508,5.0,1556246151311
7967,17220,5.0,1556246194431
6480,31047,5.0,1556246549786
10042,27189,4.0,1556246621990
8572,48125,5.0,1556246656275
5845,43874,5.0,1556247176897
6254,42113,5.0,1556247231154
9252,8553,5.0,1556247236297
3667,12096,4.0,1556247348068
6412,26399,4.0,1556247360763
7156,48423,5.0,1556247373698
3116,31513,4.0,1556247380076
10257,51059,5.0,1556247434745
1615,5286,5.0,1556247897368
7461,14351,5.0,1556247935324
8843,56570,4.0,1556248001671
12521,52201,5.0,1556248069676
3016,40381,5.0,1556248338073
4366,16590,5.0,1556248362981
5914,33784,3.0,1556248384352
8742,27353,5.0,1556248512014
9015,26442,5.0,1556248557665
7067,17871,3.0,1556248777864
11250,39554,5.0,1556248951916
5983,39907,5.0,1556249456717
503,46856,5.0,1556249711158
9663,44916,5.0,1556249891864
1760,53580,4.0,1556250195223
511,40214,5.0,1556250329391
2510,17654,5.0,1556250562801
6996,20595,3.0,1556250586936
6103,14641,4.0,1556250615676
5354,27550,5.0,1556250812055
10903,3858,2.0,1556250987471
553,54359,5.0,1556251034383
5898,51872,5.0,1556251102398
2469,50057,5.0,1556251155088
2994,24205,5.0,1556251539597
1705,35439,5.0,1556251675782
585,26738,4.0,1556251716555
3767,2822,5.0,1556251766133
1759,29294,5.0,1556251959045
4925,3551,4.0,1556252009609
3931,49620,5.0,1556252367479
400,19188,5.0,1556252370875
9716,28019,5.0,1556252372873
3090,31444,5.0,1556252595889
1618,52192,5.0,1556252741037
10098,37157,5.0,1556252774785
7665,55043,5.0,1556252852410
3149,40181,5.0,1556253063401
13235,25296,3.0,1556253237092
11750,20415,5.0,1556253955938
12525,26646,5.0,1556254013280
769,10044,5.0,1556254071220
4336,3593,5.0,1556254181350
2158,40117,4.0,1556254388358
5385,23863,5.0,1556255524660
7084,55447,4.0,1556255910439
1825,38935,5.0,1556255957351
1678,42032,5.0,1556256035551
7810,16378,5.0,1556256145963
4436,22000,5.0,1556256277620
9319,2620,5.0,1556256682467
11015,22525,5.0,1556256735076
6054,44040,5.0,1556256785006
4884,14508,5.0,1556256942387
197,30309,2.0,1556256969165
368,33672,2.0,1556257218832
13324,45492,5.0,1556257471229
5014,27608,5.0,1556257584899
365,2037,5.0,1556258064643
6827,47968,2.0,1556258597096
3234,44088,5.0,1556260369609
12,43880,4.0,1556261909286
10403,19873,5.0,1556262105843
792,53358,5.0,1556262493295
1337,27851,4.0,1556263447653
8981,36489,4.0,1556264832362
7712,52207,5.0,1556265006870
8529,52654,5.0,1556265144535
9589,2651,5.0,1556265465992
3654,41235,2.0,1556265541762
12945,24365,5.0,1556265663784
701,5839,4.0,1556265800376
8992,15,4.0,1556265919239
1446,27839,1.0,1556267843709
956,22399,5.0,1556268467827
11021,23635,5.0,1556268970126
5614,38036,5.0,1556270035510
1602,53653,3.0,1556270417459
2734,16590,4.0,1556271452765
4709,31403,5.0,1556273324912
11345,38918,5.0,1556273652584
197,32511,4.0,1556274005017
1701,47555,3.0,1556274255217
4232,39844,5.0,1556274544860
7532,3679,4.0,1556274676638
1423,12244,5.0,1556275275947
124,56896,5.0,1556275725162
419,28576,5.0,1556276836495
13544,12303,5.0,1556277143959
419,42571,5.0,1556277593326
11107,11670,4.0,1556278455915
1669,43285,5.0,1556278852947
492,29544,5.0,1556278976908
5718,662,5.0,1556279023387
5968,35487,5.0,1556279442633
10909,36489,4.0,1556279447600
6748,4451,5.0,1556279500346
319,42781,5.0,1556279721745
1187,35957,4.0,1556279726956
5734,14407,5.0,1556279739559
4625,25173,5.0,1556279752367
1666,40017,5.0,1556279773758
9555,1364,5.0,1556279838441
1218,35004,5.0,1556279853896
4103,37595,5.0,1556279904389
5334,35536,3.0,1556280024794
5779,31722,5.0,1556280254548
2173,24570,5.0,1556280286972
9484,49674,5.0,1556280329446
7617,30969,5.0,1556280347695
6496,1671,3.0,1556280405214
2481,19553,5.0,1556280569415
1618,10717,5.0,1556280634127
4880,35513,3.0,1556280726254
10496,44384,5.0,1556280913510
11967,3052,5.0,1556281024074
4103,13980,5.0,1556281284335
7075,1605,2.0,1556281361939
1290,39518,5.0,1556281408697
12938,37738,4.0,1556281476812
200,10865,3.0,1556281558458
9841,23085,5.0,1556281871516
24,13591,3.0,1556281918186
9881,31201,5.0,1556282001612
718,51361,5.0,1556282088752
6721,16281,5.0,1556282257755
7267,8360,5.0,1556282327904
499,30588,3.0,1556282373530
9417,49773,5.0,1556282490609
13306,18027,5.0,1556282640272
10391,25699,5.0,1556282882728
773,16666,5.0,1556283104926
12027,39000,5.0,1556283129432
65,6346,4.0,1556283291567
8210,10077,5.0,1556283309675
4897,45053,5.0,1556283388785
5609,591,5.0,1556283474757
1558,46362,5.0,1556283849283
4160,35730,5.0,1556283903673
11987,54285,5.0,1556283925231
4244,21324,5.0,1556283975887
776,37505,2.0,1556284084579
11715,658,5.0,1556284375717
8806,28043,5.0,1556284387268
8970,46646,5.0,1556284428414
11113,21269,5.0,1556284428604
7849,38646,5.0,1556284513307
8643,8399,5.0,1556284555622
1301,56565,5.0,1556284644251
4174,45624,5.0,1556284648909
598,23182,5.0,1556284902715
4654,6253,4.0,1556285264847
2511,21265,5.0,1556285492379
4902,1490,5.0,1556285556260
7774,44218,5.0,1556285770668
499,32570,4.0,1556286024106
3608,36052,5.0,1556286097187
12989,15788,5.0,1556286209673
7146,29077,4.0,1556286392524
9677,23756,4.0,1556286399170
3549,2463,5.0,1556286449731
9135,39041,5.0,1556286467589
10498,29977,4.0,1556286681555
11779,9963,5.0,1556286801153
885,27045,5.0,1556286858095
11756,38545,5.0,1556286979284
8732,9266,5.0,1556287031611
2979,11718,5.0,1556287081989
3057,28570,4.0,1556287127595
3614,53823,3.0,1556287142102
4761,13323,5.0,1556287198928
12970,21414,3.0,1556287235183
12277,45625,5.0,1556287288237
2777,37745,5.0,1556287465180
653,42574,5.0,1556287560496
2212,56924,5.0,1556287601200
11129,56542,5.0,1556287708523
12345,24718,3.0,1556287784058
891,21772,5.0,1556288038734
2149,7309,5.0,1556288115163
1240,32246,5.0,1556288123501
12076,46240,5.0,1556288403555
6541,54769,4.0,1556288430988
9995,21527,5.0,1556288443468
1195,36204,5.0,1556288573359
6594,2139,4.0,1556288849085
3813,15130,5.0,1556289025341
6306,20780,5.0,1556289296179
3226,33034,5.0,1556289303795
9622,35501,5.0,1556289365798
1389,38975,5.0,1556289531167
8196,28262,5.0,1556289555074
4935,14473,5.0,1556289571602
1664,52670,5.0,1556289600151
1157,21434,3.0,1556289618605
4114,55990,3.0,1556289664309
11251,25662,3.0,1556289862480
899,565,2.0,1556289881053
7893,55041,5.0,1556289946293
2141,47046,4.0,1556289956671
11189,49538,5.0,1556290009258
12287,25644,1.0,1556290121167
13369,1818,5.0,1556290222118
11732,51789,4.0,1556290252627
10671,3190,5.0,1556290325186
12166,8910,5.0,1556291085904
6982,27774,4.0,1556291134512
7302,35028,5.0,1556291256388
13312,28689,5.0,1556291491675
712,31810,5.0,1556291558099
2312,32166,5.0,1556291642574
2773,35559,5.0,1556291795879
6281,46114,5.0,1556292144385
5047,25705,5.0,1556292283987
3314,14013,4.0,1556292407997
3012,4253,5.0,1556292410245
12599,3944,5.0,1556292433684
9960,36716,4.0,1556292468715
997,55163,4.0,1556292506218
6371,4945,5.0,1556292579201
1201,24805,5.0,1556292732224
434,29665,5.0,1556292839742
9151,39593,5.0,1556293102627
483,7851,5.0,1556293139295
1611,20083,4.0,1556293176798
4498,27472,5.0,1556293213407
4301,4178,5.0,1556293312834
8823,23517,5.0,1556293329884
1001,55565,4.0,1556293331339
9421,56661,5.0,1556293363827
464,11479,5.0,1556293475682
11907,44826,5.0,1556293507324
4862,14778,5.0,1556293648345
10400,3624,4.0,1556293833403
6511,13194,4.0,1556293899099
8150,15377,3.0,1556293970678
950,46822,5.0,1556294190369
2798,52549,5.0,1556294210895
2817,3142,5.0,1556294307088
3875,46389,5.0,1556294391552
10332,53633,5.0,1556294482394
13610,9475,4.0,1556294535280
625,31466,5.0,1556294836026
9491,20042,5.0,1556295029582
12756,21500,5.0,1556295177954
9985,21692,4.0,1556295200085
871,55600,5.0,1556295250877
13384,27873,5.0,1556295344451
4475,18832,5.0,1556295408131
3268,26389,5.0,1556295448715
7896,17344,5.0,1556295548620
12521,28399,5.0,1556295675726
6665,25402,5.0,1556296117084
10179,5608,4.0,1556296163294
6042,56900,5.0,1556296180082
9645,25177,5.0,1556296203081
4237,10434,5.0,1556296216222
9,52431,3.0,1556296237304
8789,19737,3.0,1556296254353
2493,11687,5.0,1556296424679
3782,36540,3.0,1556296428463
12002,42102,4.0,1556296455252
317,45471,4.0,1556296535606
10890,22623,5.0,1556296892895
3244,40239,5.0,1556296993425
12099,11032,5.0,1556297006975
3257,5462,5.0,1556297046188
2218,47362,4.0,1556297089143
4111,14472,5.0,1556297276741
12653,4417,5.0,1556297325010
899,53395,3.0,1556297344858
6137,8377,5.0,1556297576466
3108,46651,5.0,1556297812298
2098,2600,5.0,1556297819736
9599,32206,5.0,1556297829599
5508,13276,5.0,1556297838276
953,55179,5.0,1556297873993
988,31623,4.0,1556298027821
104,37187,5.0,1556298037282
6667,9728,5.0,1556298268037
2280,47288,5.0,1556298306310
5729,15738,4.0,1556298384917
3314,14686,3.0,1556298664089
13641,26680,5.0,1556298669754
12113,5522,5.0,1556298746734
2451,50083,5.0,1556298789952
1895,52917,5.0,1556299135318
9801,19650,5.0,1556299211599
3788,44092,5.0,1556299217939
3133,7922,5.0,1556299433228
6647,17420,5.0,1556299512125
10255,15017,5.0,1556299553250
329,3314,5.0,1556299593179
801,25227,5.0,1556299681717
1357,27689,2.0,1556299698136
12126,29888,4.0,1556299763866
6054,18084,5.0,1556300301793
615,29200,5.0,1556300410766
5125,9942,5.0,1556300429179
5244,17762,4.0,1556300437808
8752,53345,5.0,1556300499469
3600,54910,5.0,1556300524422
2197,9683,5.0,1556300602478
4925,50059,5.0,1556300878616
6306,42653,3.0,1556300895033
1989,40565,4.0,1556300982470
4346,29136,5.0,1556300984175
5556,22104,2.0,1556301000948
3377,49937,5.0,1556301010214
656,11066,5.0,1556301015514
10539,20844,5.0,1556301059172
1023,29001,5.0,1556301069602
3548,12942,5.0,1556301114052
115,15871,5.0,1556301147370
8975,34944,5.0,1556301163795
4545,40143,5.0,1556301189485
